Before,After,s3_uri_before,s3_uri_after,(Prod) 3-cls,Detection_12/26,Detection_1/20(덮밥 제거),Detection_1/21(국 분리),Detection_1/31(덮밥 데이터 정제 )-train 최적화,Detection_1/31(덮밥 데이터 정제 )-val 최적화
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115013_30181_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122041_30181_L_A_DD-00000733_Trayfile.png,0,-9.923,30.72219782,-16.70891663,-70.55833317,-37.17994598
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114757_25500_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121829_25500_L_A_DD-00000554_Trayfile.png,0,12.942,60.28857961,-24.47335409,87.18748989,87.19161719
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_121335_25688_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121353_25688_L_A_DD-00000553_Trayfile.png,0.5,-48.255,2.836817654,1.341815513,-21.07149588,3.361965682
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120610_25451_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124040_25451_L_A_DD-00000556_Trayfile.png,0,11.403,7.342657042,7.185217415,-18.41066154,5.704891135
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113157_25677_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_120403_25677_L_A_DD-00000553_Trayfile.png,0.5,36.421,-15.4701751,51.80535431,-14.68880632,49.727922
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114131_25506_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_120540_25506_L_A_DD-00000554_Trayfile.png,0,26.926,-12.12646825,-10.13253263,-12.91313182,-7.41826037
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113453_25506_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_120336_25506_L_A_DD-00000554_Trayfile.png,0,-20.056,-16.62651656,-19.65968579,-6.418044516,-9.974354588
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113453_25506_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_120336_25506_L_A_DD-00000554_Trayfile.png,0,-20.056,-16.62651656,-19.65968579,-6.418044516,-9.974354588
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115020_30178_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121039_30178_L_A_DD-00000733_Trayfile.png,0,-4.983,25.06627145,-1.556523368,-6.186783163,-7.259968218
,,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241223/L/B?file=dotori-sopoong-nexonhae-dc_241223_114713_27505_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241223/L/A?file=dotori-sopoong-nexonhae-dc_241223_122002_27505_L_A_DD-00000711_Trayfile.png,0,-2.695,-1.482260995,-8.018604176,-1.409808379,-6.686690193
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120347_25675_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_124711_25675_L_A_DD-00000551_Trayfile.png,0,-2.457,-15.45964121,-11.46784468,-0.9219311762,4.152542373
