덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake__score*100,3 class result,평가,,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113453_25506_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_120336_25506_L_A_DD-00000554_Trayfile.png,0.3746668088,0.449811237,f578870f-f4de-4c45-8603-0a41126d5d91,9a2e24e7-1f46-44ca-9c83-e5a1d27ae25f,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_113453_25506_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_120336_25506_L_A_DD-00000554_Trayfile.png,1.200563344,-20.056,0,비슷,0.3234513274,0.3775604926
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241223/L/B?file=dotori-sopoong-nexonhae-dc_241223_114713_27505_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241223/L/A?file=dotori-sopoong-nexonhae-dc_241223_122002_27505_L_A_DD-00000711_Trayfile.png,0.5638636364,0.5790598291,56cb6be9-f6c9-4776-b68a-594b1e5eecaa,75507cf6-f0a6-4986-8e16-3b1098e0cf7f,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241223/dotori-sopoong-nexonhae-dc_241223_114713_27505_L_B_DD-00000711_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241223/dotori-sopoong-nexonhae-dc_241223_122002_27505_L_A_DD-00000711_Trayfile.png,1.02695012,-2.695,0,비슷,0.549625,0.5739266606
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120347_25675_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_124711_25675_L_A_DD-00000551_Trayfile.png,0.4581442831,0.4694017094,6a621c65-3e93-47b4-b866-33b73b61b63e,f355eed2-ad3d-4f34-b801-a00b6db0f4ed,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120347_25675_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_124711_25675_L_A_DD-00000551_Trayfile.png,1.024571793,-2.457,0,개선 안 됨,0.4561806353,0.4285985328
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114757_25500_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121829_25500_L_A_DD-00000554_Trayfile.png,0.369545659,0.3217204301,ecb71074-8d06-44ef-80cb-c01810f012a8,da6cd2f4-d065-41fe-9fcd-cad6e45d3d3b,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114757_25500_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121829_25500_L_A_DD-00000554_Trayfile.png,0.870583708,12.942,0,개선 안 됨,0.3710084564,0.2421100604
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241220/L/B?file=dotori-sopoong-nexonhae-dc_241220_122357_27525_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241220/L/A?file=dotori-sopoong-nexonhae-dc_241220_125149_27525_L_A_DD-00000711_Trayfile.png,0.5692239859,0.4847560976,cb316d86-de5a-40c9-940a-ce28a004d9aa,a5c15e52-8da6-4a4d-b534-b591c80488d5,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241220/dotori-sopoong-nexonhae-dc_241220_122357_27525_L_B_DD-00000711_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241220/dotori-sopoong-nexonhae-dc_241220_125149_27525_L_A_DD-00000711_Trayfile.png,0.8516086981,14.839,0,개선,0.6009927453,0.4670369476
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120658_25479_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_125242_25479_L_A_DD-00000557_Trayfile.png,0.440954468,0.3328571429,92b9f104-dc76-4da1-b501-db87779fd183,d3ff3440-5f34-4dac-9fcd-734bb3693b85,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120658_25479_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_125242_25479_L_A_DD-00000557_Trayfile.png,0.7548560385,24.514,0,점수 조정에 참고,0.3429519745,0.3670585127
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_114602_16463_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_121159_16463_L_A_DD-00000360_Trayfile.png,0.3377321603,0.2326411421,c1933880-7d7e-4782-a398-215e9b5f3346,6e0d0966-fd43-4894-9411-b00d36e7f29c,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_114602_16463_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_121159_16463_L_A_DD-00000360_Trayfile.png,0.6888332515,31.117,0,점수 조정에 참고,0.344642195,0.2617968542
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241220/L/B?file=dotori-sopoong-nexonhae-dc_241220_122335_27523_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/dotori-sopoong-nexonhae-dc/241220/L/A?file=dotori-sopoong-nexonhae-dc_241220_125011_27523_L_A_DD-00000711_Trayfile.png,0.5692239859,0.3564655172,ec02ed65-ae74-4e0a-9a55-80d46ec0493a,32e2f0d3-846c-4ea3-8b95-0a135ed87829,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241220/dotori-sopoong-nexonhae-dc_241220_122335_27523_L_B_DD-00000711_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/dotori-sopoong-nexonhae-dc/241220/dotori-sopoong-nexonhae-dc_241220_125011_27523_L_A_DD-00000711_Trayfile.png,0.6262306686,37.377,0,개선,0.6082136558,0.3568116305
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_122812_24517_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_124441_24517_L_A_DD-00000147_Trayfile.png,0.5108494922,0.2598965362,80133c66-7bdb-4be8-aa65-3b33fe3fde5e,52bfa0e5-2c9f-43c0-8a5d-1ac466fa6663,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_122812_24517_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_124441_24517_L_A_DD-00000147_Trayfile.png,0.5087536353,49.125,0,개선,0.5085242061,0.2553191489
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114500_25503_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121453_25503_L_A_DD-00000554_Trayfile.png,0.4592680047,0.08417508418,56c05fe3-c440-4c4c-8aa4-efcf44e6d2fb,c3a937fe-13ed-4aff-abd8-a7629ad64453,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114500_25503_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121453_25503_L_A_DD-00000554_Trayfile.png,0.1832809673,81.672,0,개선,0.4286179568,0.07653061224
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120334_25462_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122429_25462_L_A_DD-00000556_Trayfile.png,0.4784014369,0.5638612034,3f7effa0-f94a-4de3-b487-14bfc2b7b3b8,10842ca2-c479-4081-b046-1bc763114f8d,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120334_25462_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122429_25462_L_A_DD-00000556_Trayfile.png,1.178636099,-17.864,0.5,퇴행,0.521726701,0.1784776903
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120224_25672_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123044_25672_L_A_DD-00000551_Trayfile.png,0.4495423341,0.3327753949,0f9f1d10-60d6-4d5e-87a9-120022ab6502,0f7c3ba6-e342-4f45-bc8f-87fc53220f07,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120224_25672_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123044_25672_L_A_DD-00000551_Trayfile.png,0.7402537418,25.975,1,,0.4365887381,0.1879473563
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_114037_16464_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_120931_16464_L_A_DD-00000360_Trayfile.png,0.2791245791,0.2479187479,f6a67f32-9af1-4fce-8b09-d68a2a248dfc,3c1c480c-51de-46c8-89f5-e8c8a761a4d6,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_114037_16464_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_120931_16464_L_A_DD-00000360_Trayfile.png,0.8882010631,11.18,0.5,퇴행,0.3113810742,0.2616340182
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_121043_25469_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_125406_25469_L_A_DD-00000557_Trayfile.png,0.3350917431,0.2310336652,a4313579-04fa-4032-83a7-5acf36686ecb,0457784a-5dda-4f13-b60b-bedbb4d3e28f,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121043_25469_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_125406_25469_L_A_DD-00000557_Trayfile.png,0.6894639154,31.054,1,,0.3390070922,0.2962841387
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114532_25496_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121846_25496_L_A_DD-00000554_Trayfile.png,0.4519020802,0.3894884524,1c8fa68d-d01e-434c-96e3-b2593a912805,e50d03a7-0921-4fe1-ada5-cda04ac324c9,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114532_25496_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121846_25496_L_A_DD-00000554_Trayfile.png,0.8618868322,13.811,0.5,퇴행,0.4577576877,0.3844077961
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120948_25473_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_125848_25473_L_A_DD-00000557_Trayfile.png,0.4464646465,0.3732254047,05f93b04-5ff9-4998-b3de-0866599a77be,9ffb97fd-4850-4f54-8b5e-35f77b607522,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120948_25473_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_125848_25473_L_A_DD-00000557_Trayfile.png,0.8359573545,16.404,0.5,퇴행,0.4391873278,0.3631614654
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120412_25669_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_125448_25669_L_A_DD-00000551_Trayfile.png,0.4311464398,0.3359800363,4cd3ed75-ed35-4618-aa5a-8de1fa49b17d,fc914b02-385e-4c52-9b16-fc737eaa13fd,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120412_25669_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_125448_25669_L_A_DD-00000551_Trayfile.png,0.7792712761,22.073,0.5,퇴행,0.4150334904,0.3556905371
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241226/L/B?file=bitgaon-dc_241226_120022_16467_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241226/L/A?file=bitgaon-dc_241226_122708_16467_L_A_DD-00000360_Trayfile.png,0.3256769374,0.2377609108,752d6d5d-cdcd-4683-9a35-2c80e570061d,3591bdee-9587-40df-9f2f-92fdbd205bf1,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241226/bitgaon-dc_241226_120022_16467_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241226/bitgaon-dc_241226_122708_16467_L_A_DD-00000360_Trayfile.png,0.7300514205,26.995,0.5,개선,0.3647991543,0.235580408
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114802_25495_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122048_25495_L_A_DD-00000555_Trayfile.png,0.419755877,0.2823333333,66ce0466-4e33-4bb7-bbf1-163a75caa4ae,f0ca318f-2fc7-406a-ba88-c0726e1c54f9,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114802_25495_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122048_25495_L_A_DD-00000555_Trayfile.png,0.6726131754,32.739,0.5,퇴행,0.4198764882,0.2866763742
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_115209_16470_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_123146_16470_L_A_DD-00000360_Trayfile.png,0.3535655058,0.226031746,1efe3dc0-bc85-4ebd-a8a8-078ad672cc4f,1248456a-248a-4ae7-b900-a98b62fabe02,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241220/bitgaon-dc_241220_115209_16470_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241220/bitgaon-dc_241220_123146_16470_L_A_DD-00000360_Trayfile.png,0.6392924149,36.071,0.5,개선,0.3465201465,0.2334215168
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120146_25664_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123613_25664_L_A_DD-00000551_Trayfile.png,0.4431394692,0.2819435466,c7b2048f-74ea-47ef-994e-56b7b83f54ba,6849c78a-c72b-4607-8158-af5da382b306,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120146_25664_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123613_25664_L_A_DD-00000551_Trayfile.png,0.6362411074,36.376,0.5,퇴행,0.4325578439,0.2538035146
