덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake score,ratio_before(C 전처리),ratio_after(C 전처리),diff(C 전처리),intake score(C 전처리),전처리 차이,3-cls,평가
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120334_25462_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122429_25462_L_A_DD-00000556_Trayfile.png,0.4784014369,0.5638612034,f9f123e9-027e-4efb-999f-87c0637dbcdd,1b89b2d6-d62a-43b8-bd22-6b094b4cc70b,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120334_25462_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122429_25462_L_A_DD-00000556_Trayfile.png,1.178636099,-17.86360991,0.521726701,0.1784776903,0.3420903894,65.79096106,-83.65457097,0.5,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_113831_25451_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121511_25451_L_A_DD-00000556_Trayfile.png,0.3107051981,0.3681818182,2059089e-2537-4f3a-a443-0dcee412ccc2,0a788424-dfdd-451a-8268-e7a86efd1477,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_113831_25451_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_121511_25451_L_A_DD-00000556_Trayfile.png,1.184987636,-18.49876359,1,0.3573043872,0.3573043872,64.26956128,-82.76832488,0.5,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120519_25464_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_122814_25464_L_A_DD-00000556_Trayfile.png,0.4922491414,0.3905882353,3beb3a4c-212c-4a63-aaeb-ebc58b16733b,68909a43-d0d7-4d26-a67f-76f439504efc,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120519_25464_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_122814_25464_L_A_DD-00000556_Trayfile.png,0.7934767224,20.65232776,1,0.1740851151,0.1740851151,82.59148849,-61.93916073,0.5,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120256_25666_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123147_25666_L_A_DD-00000551_Trayfile.png,0.4587513935,0.2668965517,5590109f-4389-4c10-b088-8f7486e2f35b,57f21a1c-76ed-4806-8d81-7eccd5160019,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120256_25666_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123147_25666_L_A_DD-00000551_Trayfile.png,0.5817890812,41.82109188,0.4480676329,0,0,100,-58.17890812,1,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121501_25453_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_124536_25453_L_A_DD-00000556_Trayfile.png,0.5033624137,0.360959651,e1906247-82c4-4471-a9ec-c454b1821086,d12406e2-e602-49ee-9ea1-f3b0f97f6b4f,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_121501_25453_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_124536_25453_L_A_DD-00000556_Trayfile.png,0.7170969489,28.29030511,1,0.1728712248,0.1728712248,82.71287752,-54.42257241,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_113850_27684_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_120311_27684_L_A_DD-00000645_Trayfile.png,0.5173233696,0.3353420773,b8d61e43-7fa9-46e8-9edc-bdadfde802c0,89b229c7-0c15-4c99-857e-e57e6d501f6b,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_113850_27684_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_120311_27684_L_A_DD-00000645_Trayfile.png,0.648225263,35.1774737,0.5377007442,0.08781308781,0.1633121932,83.66878068,-48.49130698,1,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115020_30178_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121039_30178_L_A_DD-00000733_Trayfile.png,0.3504941176,0.3679596757,f83fdd92-0601-4f1f-8b62-3f1a9fdddfe7,6eed3813-d6fc-42b5-8d60-e675a75d11c0,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_115020_30178_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_121039_30178_L_A_DD-00000733_Trayfile.png,1.049831244,-4.983124431,0.3734379085,0.227980845,0.6104919715,38.95080285,-43.93392728,0,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_112655_27221_L_B_DD-00000615_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_115916_27221_L_A_DD-00000615_Trayfile.png,0.4353773585,0.3149181548,94ebcd2f-1117-4b68-9c2f-c5e1919549c0,42069c81-a64a-4c6d-bf74-1ce605056f20,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241219/toreatorea-dc_241219_112655_27221_L_B_DD-00000615_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241219/toreatorea-dc_241219_115916_27221_L_A_DD-00000615_Trayfile.png,0.7233223056,27.66776944,0.4459635417,0.1270525452,0.2848944662,71.51055338,-43.84278394,0,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_121335_25688_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121353_25688_L_A_DD-00000553_Trayfile.png,0.2215880264,0.3285157723,56b960bd-bf78-486b-be85-c7f688455cab,45e62283-a8bf-4c08-8df7-37f0117f0aeb,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_121335_25688_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_121353_25688_L_A_DD-00000553_Trayfile.png,1.482552003,-48.25520026,0.210175146,0.2245981927,1.068623941,-6.86239408,-41.39280618,0.5,대상 아님
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113157_25677_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_120403_25677_L_A_DD-00000553_Trayfile.png,0.3484042553,0.2215102975,20dcbb4e-e10e-43bf-928e-8f433ce3aa2e,7b058de4-2dff-450f-942b-7e52702bb59a,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_113157_25677_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120403_25677_L_A_DD-00000553_Trayfile.png,0.6357852813,36.42147187,1,0.2236308316,0.2236308316,77.63691684,-41.21544497,0.5,
